key,fare_amount
2014-06-15 07:06:00.00000017,55.77757968382467
2014-06-15 07:06:00.00000015,17.923024434245477
2014-06-15 07:06:00.00000026,6.547284187152542
2014-06-15 07:06:00.0000002,13.934431020433186
2014-06-15 07:06:00.00000040,5.64893612180633
2014-06-15 07:06:00.00000016,6.547284187152542
2014-06-06 16:22:20.0000003,5.047082860705458
2014-06-06 16:22:20.0000002,7.961409470396684
2015-05-30 21:29:04.0000004,12.879880999654485
2015-05-30 21:29:04.0000007,17.29673066872363
2015-05-30 21:29:04.0000003,10.833818341796835
2015-05-30 21:29:04.0000001,8.043957119464897
2009-10-26 12:01:36.0000001,9.784431264630536
2009-10-26 12:01:36.0000002,7.628978346793588
2009-10-26 12:01:36.0000005,6.122012860412112
2009-10-26 12:01:36.0000003,6.64739102935468
2013-02-02 15:45:08.0000003,8.241038025458053
2013-02-02 15:45:08.0000001,10.314129503107026
2013-02-02 15:45:08.0000002,9.906944977632197
2015-04-15 06:47:04.0000001,8.920386463600334
2015-04-15 06:47:04.0000002,11.341011528136526
2010-12-14 23:27:36.0000001,6.140320184736482
2009-03-05 11:03:04.0000002,5.037395231066089
2009-03-05 11:03:04.0000001,12.665335986307777
2013-07-18 12:23:40.0000003,5.0104733102095445
2013-07-18 12:23:40.0000002,5.047082860705458
2013-07-18 12:23:40.0000001,7.65316040583282
2014-04-14 13:48:32.0000004,9.558402002900758
2014-04-14 13:48:32.0000003,5.047082860705458
2014-08-18 05:33:08.0000001,8.712439809600182
2012-01-28 03:14:28.0000001,29.32730069925537
2009-09-14 02:19:00.00000014,10.514252676559439
2009-09-14 02:19:00.00000035,9.594042936518719
2009-09-14 02:19:00.00000040,7.663248634584324
2009-09-14 02:19:00.00000031,5.164376430100894
2009-09-14 02:19:00.0000003,5.037395231066089
2009-09-14 02:19:00.00000025,8.793529067734232
2009-09-14 02:19:00.0000008,7.974768209239337
2009-09-14 02:19:00.00000024,10.532424525000959
2009-09-14 02:19:00.00000021,7.736437701000077
2009-09-14 02:19:00.00000036,10.032135743878774
2009-09-14 02:19:00.0000009,47.69167282693843
2009-09-14 02:19:00.0000001,8.781332476060621
2009-09-14 02:19:00.00000018,5.083987844821569
2009-09-14 02:19:00.00000039,7.0847065969442475
2009-09-14 02:19:00.0000002,14.381457890772523
2009-09-14 02:19:00.00000038,9.680004884103584
2009-09-14 02:19:00.00000020,17.641194257581652
2009-09-14 02:19:00.00000028,7.190577559403551
2009-09-14 02:19:00.00000026,19.865171725455586
2009-09-14 02:19:00.00000017,8.17807155239986
2009-09-14 02:19:00.00000030,7.961578633878837
2009-09-14 02:19:00.00000016,5.968243914251893
2009-09-14 02:19:00.0000006,7.955643199931282
2009-09-14 02:19:00.0000007,8.800244456085426
2011-08-14 14:17:28.0000003,8.20884089123942
2011-08-14 14:17:28.0000001,5.64606394548831
2011-08-14 14:17:28.0000004,6.763367025429215
2011-08-14 14:17:28.0000002,6.658681031291089
2011-08-14 14:17:28.0000005,13.595895992297871
2014-03-17 16:07:56.0000002,55.77757968382467
2010-11-03 21:09:56.0000002,5.905812725494136
2010-11-03 21:09:56.0000001,11.459873828936313
2012-12-11 23:37:08.0000002,9.685037940943998
2012-12-11 23:37:08.0000005,9.118675151104396
2012-12-11 23:37:08.0000004,7.0621820226698375
2012-12-11 23:37:08.0000006,9.617151907415082
2012-12-11 23:37:08.0000003,5.037395231066089
2012-12-11 23:37:08.0000001,14.548689723942996
2015-06-24 14:19:52.0000001,12.308842277417446
2015-06-24 14:19:52.0000002,55.71915942490252
2015-06-24 14:19:52.0000004,7.858258301082383
2010-08-21 22:21:32.0000004,13.943468865779325
2011-02-19 10:20:28.0000003,4.981536815881058
2011-02-19 10:20:28.0000002,12.680945449007528
2011-02-19 10:20:28.0000001,7.164234704428638
2011-02-19 10:20:28.0000004,8.367099050609196
2011-10-02 22:31:44.0000004,9.28712244849011
2011-10-02 22:31:44.0000002,20.727117632171662
2011-10-02 22:31:44.0000003,16.892323503281034
2012-01-26 11:17:36.0000002,5.047080841623009
2012-05-06 23:37:24.0000002,21.15946719133989
2012-05-06 23:37:24.0000001,21.693480400981585
2013-06-12 20:03:36.0000001,8.13040795214573
2013-06-12 20:03:36.0000002,55.55708995374672
2015-02-27 14:15:52.0000003,83.70914216334872
2013-12-21 17:20:32.0000001,9.928969364697688
2009-06-29 08:09:40.0000002,9.595082440013066
2009-06-29 08:09:40.0000001,12.665335986307777
2014-09-14 17:22:12.0000002,7.08125890308192
2014-09-14 17:22:12.0000001,11.51271638290088
2014-09-14 17:22:12.0000003,15.912397839752455
2014-09-14 17:22:12.0000005,7.941366330744042
2014-08-20 14:37:56.0000001,14.47500395304772
2011-07-20 16:34:48.0000001,4.983616067706301
2011-07-20 16:34:48.0000003,6.3905028816933624
2009-10-05 10:11:32.0000001,7.416957187977634
2009-10-05 10:11:32.0000002,14.55863481104311
2011-02-16 08:44:04.0000001,14.55863481104311
2011-02-16 08:44:04.0000007,8.004184412636356
2011-02-16 08:44:04.0000004,8.386737317731985
2011-02-16 08:44:04.0000003,5.8360902499807255
2011-02-16 08:44:04.0000002,5.176709345296359
2011-02-16 08:44:04.0000006,17.550609602156566
2011-02-16 08:44:04.0000005,6.640527819313153
2009-01-01 11:04:24.0000002,5.543235103601811
2014-04-28 19:46:36.0000003,8.652094145010526
2012-11-11 20:35:40.0000001,36.790794448994966
2012-11-11 20:35:40.0000002,9.350002625552259
2011-06-01 07:37:00.000000171,8.83095150147522
2011-06-01 07:37:00.000000199,6.880117595204192
2011-06-01 07:37:00.00000032,5.618413465222246
2011-06-01 07:37:00.000000175,7.898965539747053
2011-06-01 07:37:00.00000095,5.750857812931413
2011-06-01 07:37:00.000000106,5.347687519699843
2011-06-01 07:37:00.00000090,8.83095150147522
2011-06-01 07:37:00.000000169,14.55513712537384
2011-06-01 07:37:00.0000007,5.164376430100894
2011-06-01 07:37:00.000000151,14.030725941884636
2011-06-01 07:37:00.000000101,5.618413465222246
2011-06-01 07:37:00.00000099,19.211107188356905
2011-06-01 07:37:00.00000084,5.151286813809982
2011-06-01 07:37:00.00000083,5.164376430100894
2011-06-01 07:37:00.00000043,6.414314059002249
2011-06-01 07:37:00.00000029,5.618413465222246
2011-06-01 07:37:00.000000132,18.76422961588822
2011-06-01 07:37:00.000000208,6.3730367346621355
2011-06-01 07:37:00.000000221,5.3091420664920745
2011-06-01 07:37:00.000000131,5.618413465222246
2011-06-01 07:37:00.000000220,6.880117595204192
2011-06-01 07:37:00.000000207,7.32732229321531
2011-06-01 07:37:00.000000205,4.928796237759388
2011-06-01 07:37:00.000000180,7.339130951655652
2011-06-01 07:37:00.000000103,10.603480179482776
2011-06-01 07:37:00.00000098,27.020524256779048
2011-06-01 07:37:00.000000189,7.391398010231611
2011-06-01 07:37:00.000000165,5.371294272738391
2011-06-01 07:37:00.000000184,35.2414619379704
2011-06-01 07:37:00.00000092,6.265539250059808
2011-06-01 07:37:00.00000020,8.764711425986908
2011-06-01 07:37:00.000000105,7.395399251956121
2011-06-01 07:37:00.00000088,9.587861417831032
2011-06-01 07:37:00.000000122,7.395399251956121
2011-06-01 07:37:00.000000219,12.039244193298558
2011-06-01 07:37:00.000000222,7.407158146180152
2011-06-01 07:37:00.00000049,7.407158146180152
2011-06-01 07:37:00.000000114,5.164376430100894
2011-06-01 07:37:00.000000181,5.164376430100894
2011-06-01 07:37:00.000000144,47.78126861480385
2011-06-01 07:37:00.000000155,7.395399251956121
2011-06-01 07:37:00.000000118,6.4286563491662605
2011-06-01 07:37:00.000000142,5.750857812931413
2011-06-01 07:37:00.000000223,7.135149268100609
2011-06-01 07:37:00.00000057,6.315468958966295
2011-06-01 07:37:00.000000168,4.976815407603879
2011-06-01 07:37:00.000000226,7.039733073499795
2011-06-01 07:37:00.000000177,11.966301138726852
2011-06-01 07:37:00.000000185,26.679595385783458
2011-06-01 07:37:00.000000178,14.031908042249654
2011-06-01 07:37:00.000000140,8.84342571662414
2011-06-01 07:37:00.000000141,11.108764999913866
2011-06-01 07:37:00.00000045,8.089559043020557
2011-06-01 07:37:00.00000086,7.407158146180152
2011-06-01 07:37:00.000000145,6.662696688324939
2011-06-01 07:37:00.00000037,8.474659531961747
2011-06-01 07:37:00.00000094,6.923666959330379
2011-06-01 07:37:00.00000082,5.618413465222246
2011-06-01 07:37:00.000000179,9.295939069063904
2011-06-01 07:37:00.000000197,6.127845011570184
2011-06-01 07:37:00.000000154,13.191271337726244
2011-06-01 07:37:00.00000019,9.551167122765449
2011-06-01 07:37:00.00000075,5.70879602032527
2011-06-01 07:37:00.000000110,12.060796311029213
2011-06-01 07:37:00.00000078,5.292929566980084
2011-06-01 07:37:00.000000146,7.147264642345013
2011-06-01 07:37:00.000000143,8.564093588099105
2011-06-01 07:37:00.000000227,13.135807613263006
2011-06-01 07:37:00.00000070,5.066981327583441
2011-06-01 07:37:00.000000176,7.1185846962091395
2011-06-01 07:37:00.000000217,8.474659531961747
2011-06-01 07:37:00.00000026,6.852469463701177
2011-06-01 07:37:00.000000209,7.102041026962366
2011-06-01 07:37:00.000000183,8.83095150147522
2011-06-01 07:37:00.000000210,5.677256912839278
2011-06-01 07:37:00.00000060,9.633721261364926
2011-06-01 07:37:00.000000174,6.862029613443031
2011-06-01 07:37:00.000000203,9.906885056131376
2011-06-01 07:37:00.000000139,7.395399251956121
2011-06-01 07:37:00.000000162,7.889123107688197
2011-06-01 07:37:00.000000125,7.674903067486215
2011-06-01 07:37:00.000000198,8.764711425986908
2011-06-01 07:37:00.00000055,11.872416964131574
2011-06-01 07:37:00.00000016,7.076535105511988
2011-06-01 07:37:00.00000027,8.0410975307746
2011-06-01 07:37:00.00000053,18.619745465353255
2011-06-01 07:37:00.000000201,30.265813128501023
2011-06-01 07:37:00.000000138,5.618413465222246
2011-06-01 07:37:00.00000077,4.954102192373756
2011-06-01 07:37:00.00000022,7.9099893733815385
2011-06-01 07:37:00.000000182,9.7929630642569
2011-06-01 07:37:00.000000163,7.131074344264999
2011-06-01 07:37:00.000000204,9.551167122765449
2011-06-01 07:37:00.000000137,8.572321934122362
2011-06-01 07:37:00.000000152,7.385973471912013
2011-06-01 07:37:00.00000048,7.457413484689567
2011-06-01 07:37:00.00000025,8.339431736921082
2011-06-01 07:37:00.000000100,14.743603646502532
2011-06-01 07:37:00.00000015,5.037395231066089
2011-06-01 07:37:00.00000097,17.550609602156566
2011-06-01 07:37:00.000000127,8.787702990374921
2011-06-01 07:37:00.000000170,5.618413465222246
2011-06-01 07:37:00.00000091,13.955838551481722
2011-06-01 07:37:00.000000109,8.017276340359365
2011-06-01 07:37:00.00000028,8.373212338184503
2011-06-01 07:37:00.000000129,21.31344495905209
2011-06-01 07:37:00.000000158,5.037395231066089
2011-06-01 07:37:00.0000005,5.201722951768889
2011-06-01 07:37:00.00000034,8.127755482582652
2011-06-01 07:37:00.000000107,7.864385917940129
2011-06-01 07:37:00.00000036,5.750857812931413
2011-06-01 07:37:00.00000046,8.457739894100296
2011-06-01 07:37:00.000000108,5.158313090848428
2011-06-01 07:37:00.0000008,7.864385917940129
2011-06-01 07:37:00.000000212,9.423747878740942
2011-06-01 07:37:00.00000068,7.965743557596673
2011-06-01 07:37:00.00000065,5.985420384043858
2011-06-01 07:37:00.000000116,5.047080841623009
2011-06-01 07:37:00.000000196,7.407158146180152
2011-06-01 07:37:00.000000172,9.49283088902814
2011-06-01 07:37:00.00000059,13.103590112790942
2011-06-01 07:37:00.000000167,4.7641965853700405
2011-06-01 07:37:00.00000058,7.407158146180152
2011-06-01 07:37:00.00000061,5.083987844821569
2011-06-01 07:37:00.000000156,15.635831701991108
2011-06-01 07:37:00.000000128,8.474659531961747
2011-06-01 07:37:00.00000079,5.618413465222246
2011-06-01 07:37:00.000000206,7.864385917940129
2011-06-01 07:37:00.00000069,6.862029613443031
2011-06-01 07:37:00.000000190,6.743206654242162
2011-06-01 07:37:00.000000112,5.17453724819508
2011-06-01 07:37:00.000000104,5.618413465222246
2011-06-01 07:37:00.000000194,5.437258189383043
2011-06-01 07:37:00.0000002,5.618413465222246
2011-06-01 07:37:00.00000044,6.265539250059808
2011-06-01 07:37:00.00000010,7.825664704699984
2011-06-01 07:37:00.000000157,18.619745465353255
2011-06-01 07:37:00.000000147,6.880117595204192
2011-06-01 07:37:00.000000120,5.437258189383043
2011-06-01 07:37:00.000000149,10.367649142474558
2011-06-01 07:37:00.000000119,8.044182063328838
2011-06-01 07:37:00.00000023,5.618413465222246
2011-06-01 07:37:00.00000017,8.83095150147522
2011-06-01 07:37:00.00000038,15.620792316563413
2011-06-01 07:37:00.000000113,8.339431736921082
2011-06-01 07:37:00.000000211,8.474659531961747
2011-06-01 07:37:00.00000051,7.163993842612108
2011-06-01 07:37:00.00000054,7.147264642345013
2011-06-01 07:37:00.000000186,9.89496676990471
2009-02-16 03:13:40.0000001,8.583005568123909
2010-08-27 18:45:00.000000234,5.037395231066089
2010-08-27 18:45:00.00000057,6.691691151350714
2010-08-27 18:45:00.00000039,12.12163210877179
2010-08-27 18:45:00.000000161,7.164234704428638
2010-08-27 18:45:00.000000220,9.628092866895443
2010-08-27 18:45:00.00000028,9.044894886114184
2010-08-27 18:45:00.00000014,12.983955137710895
2010-08-27 18:45:00.000000226,13.357321484117426
2010-08-27 18:45:00.000000175,5.858929307942997
2010-08-27 18:45:00.00000040,19.039782603229835
2010-08-27 18:45:00.000000144,14.603810389189936
2010-08-27 18:45:00.00000085,10.499657514127641
2010-08-27 18:45:00.000000194,31.898418116750296
2010-08-27 18:45:00.00000094,7.828821915000906
2010-08-27 18:45:00.000000141,15.915158712952161
2010-08-27 18:45:00.00000067,4.911138251359604
2010-08-27 18:45:00.000000231,6.169718358320497
2010-08-27 18:45:00.000000214,10.02074190053938
2010-08-27 18:45:00.00000037,14.647229259929775
2010-08-27 18:45:00.000000165,5.318472780694267
2010-08-27 18:45:00.000000158,5.37113822670219
2010-08-27 18:45:00.000000217,7.164234704428638
2010-08-27 18:45:00.00000090,14.040453598128845
2010-08-27 18:45:00.000000142,8.196413155321379
2010-08-27 18:45:00.0000004,7.317969248924189
2010-08-27 18:45:00.00000070,5.083987844821569
2010-08-27 18:45:00.000000202,7.816085965708705
2010-08-27 18:45:00.000000177,7.164234704428638
2010-08-27 18:45:00.00000084,12.665335986307777
2010-08-27 18:45:00.000000209,9.758255569443373
2010-08-27 18:45:00.000000184,30.547663439957297
2010-08-27 18:45:00.000000173,7.42387989373311
2010-08-27 18:45:00.00000029,5.167670161159354
2010-08-27 18:45:00.00000025,5.64606394548831
2010-08-27 18:45:00.00000012,5.083987844821569
2010-08-27 18:45:00.00000010,5.037395231066089
2010-08-27 18:45:00.000000136,8.234619908274436
2010-08-27 18:45:00.00000073,10.788023456515889
2010-08-27 18:45:00.000000124,6.7220211007774795
2010-08-27 18:45:00.000000125,5.64606394548831
2010-08-27 18:45:00.000000169,5.010353113504718
2010-08-27 18:45:00.000000208,5.037395231066089
2010-08-27 18:45:00.000000152,6.235851179537137
2010-08-27 18:45:00.000000196,9.186002416966655
2010-08-27 18:45:00.0000005,11.674755946260362
2010-08-27 18:45:00.00000077,5.64606394548831
2010-08-27 18:45:00.000000123,6.483304720721923
2010-08-27 18:45:00.00000046,9.686021270213043
2010-08-27 18:45:00.00000033,6.4743649785409785
2010-08-27 18:45:00.000000166,11.743187656218463
2010-08-27 18:45:00.000000190,5.690404228023149
2010-08-27 18:45:00.00000043,7.239197765406706
2010-08-27 18:45:00.00000081,5.64606394548831
2010-08-27 18:45:00.00000034,9.178687676467236
2010-08-27 18:45:00.00000089,17.581601440298545
2010-08-27 18:45:00.000000189,5.435938387126211
2010-08-27 18:45:00.00000078,7.164234704428638
2010-08-27 18:45:00.00000053,11.38167033112751
2010-08-27 18:45:00.000000188,7.164234704428638
2010-08-27 18:45:00.00000071,7.5772982709137
2010-08-27 18:45:00.00000097,16.193108456824742
2010-08-27 18:45:00.00000031,6.496301015881557
2010-08-27 18:45:00.000000101,12.026806273868388
2010-08-27 18:45:00.000000140,5.64606394548831
2010-08-27 18:45:00.00000054,26.241456902569144
2010-08-27 18:45:00.0000006,9.044894886114184
2010-08-27 18:45:00.00000011,7.164234704428638
2010-08-27 18:45:00.00000055,6.7220211007774795
2010-08-27 18:45:00.000000160,10.759004451316436
2010-08-27 18:45:00.00000024,10.788023456515889
2010-08-27 18:45:00.000000106,5.164376430100894
2010-08-27 18:45:00.000000131,5.4680202407004845
2010-08-27 18:45:00.00000087,12.618076957295811
2010-08-27 18:45:00.000000110,9.659737100479369
2010-08-27 18:45:00.000000197,11.477776585748034
2010-08-27 18:45:00.00000066,8.386987303596513
2010-08-27 18:45:00.000000205,11.264733803620116
2010-08-27 18:45:00.00000086,5.402464427357315
2010-08-27 18:45:00.000000207,7.1925277919943005
2010-08-27 18:45:00.00000068,13.37623936259224
2010-08-27 18:45:00.00000050,5.64606394548831
2010-08-27 18:45:00.00000045,10.131851934918867
2010-08-27 18:45:00.00000093,4.954102192373756
2010-08-27 18:45:00.00000061,11.19693213978544
2010-08-27 18:45:00.00000022,5.151286813809982
2010-08-27 18:45:00.00000018,5.64606394548831
2010-08-27 18:45:00.000000192,9.178687676467236
2010-08-27 18:45:00.000000148,5.037395231066089
2010-08-27 18:45:00.000000195,5.380624986940583
2010-08-27 18:45:00.000000155,4.814386724428278
2010-08-27 18:45:00.000000129,9.686021270213043
2010-08-27 18:45:00.000000133,5.839154943830239
2010-08-27 18:45:00.00000063,11.78101435947895
2010-08-27 18:45:00.00000076,5.64606394548831
2010-08-27 18:45:00.000000204,14.025562940538613
2010-08-27 18:45:00.000000179,5.03415789606123
2010-08-27 18:45:00.000000219,16.62954227865454
2010-08-27 18:45:00.000000107,6.483304720721923
2010-08-27 18:45:00.000000153,9.178687676467236
2010-08-27 18:45:00.00000026,12.63571306193312
2010-08-27 18:45:00.000000198,6.496301015881557
2010-08-27 18:45:00.00000016,10.788023456515889
2010-08-27 18:45:00.00000060,7.021932762508788
2010-08-27 18:45:00.00000017,27.498056134874346
2010-08-27 18:45:00.000000109,13.37623936259224
2010-08-27 18:45:00.000000227,10.375088965956408
2010-08-27 18:45:00.000000181,5.64606394548831
2010-08-27 18:45:00.000000191,7.136586572925622
2010-08-27 18:45:00.000000228,6.456962048949809
2010-08-27 18:45:00.00000069,12.12163210877179
2010-08-27 18:45:00.000000113,9.178687676467236
2010-08-27 18:45:00.00000049,8.386987303596513
2010-08-27 18:45:00.000000103,5.64606394548831
2010-08-27 18:45:00.0000003,5.561554869665682
2010-08-27 18:45:00.0000008,7.828821915000906
