key,fare_amount
2015-06-24 14:19:52.0000002,58.058006
2015-06-24 14:19:52.0000004,9.026906
2010-08-21 22:21:32.0000004,13.336308
2011-02-19 10:20:28.0000003,4.4531593
2011-02-19 10:20:28.0000002,10.177466
2011-02-19 10:20:28.0000001,5.8353963
2011-02-19 10:20:28.0000004,7.1399913
2011-10-02 22:31:44.0000004,10.177683
2011-10-02 22:31:44.0000002,21.191643
2011-10-02 22:31:44.0000003,16.886143
2012-01-26 11:17:36.0000002,5.138299
2012-05-06 23:37:24.0000002,20.35111
2012-05-06 23:37:24.0000001,21.22061
2013-06-12 20:03:36.0000001,8.262636
2013-06-12 20:03:36.0000002,52.954945
2015-02-27 14:15:52.0000003,79.83518
2013-12-21 17:20:32.0000001,10.659701
2009-06-29 08:09:40.0000002,10.387971
2009-06-29 08:09:40.0000001,12.448981
2014-09-14 17:22:12.0000002,6.984157
2014-09-14 17:22:12.0000001,10.687747
2014-09-14 17:22:12.0000003,15.103072
2014-09-14 17:22:12.0000005,7.206623
2014-08-20 14:37:56.0000001,16.009792
2011-07-20 16:34:48.0000001,4.5861497
2011-07-20 16:34:48.0000003,6.025487
2009-10-05 10:11:32.0000001,7.729089
2009-10-05 10:11:32.0000002,14.120881
2011-02-16 08:44:04.0000001,13.73194
2011-02-16 08:44:04.0000007,8.6484
2011-02-16 08:44:04.0000004,9.388345
2011-02-16 08:44:04.0000003,5.506375
2011-02-16 08:44:04.0000002,4.853646
2011-02-16 08:44:04.0000006,17.39294
2011-02-16 08:44:04.0000005,6.644627
2009-01-01 11:04:24.0000002,4.1402984
2014-04-28 19:46:36.0000003,7.803962
2012-11-11 20:35:40.0000001,40.364933
2012-11-11 20:35:40.0000002,12.606575
2011-06-01 07:37:00.000000171,8.725008
2011-06-01 07:37:00.000000199,7.053003
2011-06-01 07:37:00.00000032,4.602208
2011-06-01 07:37:00.000000175,8.962117
2011-06-01 07:37:00.00000095,5.099594
2011-06-01 07:37:00.000000106,5.65035
2011-06-01 07:37:00.00000090,9.66598
2011-06-01 07:37:00.000000169,17.237944
2011-06-01 07:37:00.0000007,5.2451134
2011-06-01 07:37:00.000000151,14.222166
2011-06-01 07:37:00.000000101,4.7207804
2011-06-01 07:37:00.00000099,20.930737
2011-06-01 07:37:00.00000084,4.7788787
2011-06-01 07:37:00.00000083,4.340759
2011-06-01 07:37:00.00000043,6.2397523
2011-06-01 07:37:00.00000029,5.3195033
2011-06-01 07:37:00.000000132,17.116327
2011-06-01 07:37:00.000000208,6.6865087
2011-06-01 07:37:00.000000221,5.1824484
2011-06-01 07:37:00.000000131,5.0760193
2011-06-01 07:37:00.000000220,6.9443064
2011-06-01 07:37:00.000000207,7.8381147
2011-06-01 07:37:00.000000205,4.0202775
2011-06-01 07:37:00.000000180,6.157291
2011-06-01 07:37:00.000000103,9.81311
2011-06-01 07:37:00.00000098,24.23783
2011-06-01 07:37:00.000000189,7.037181
2011-06-01 07:37:00.000000165,4.5161805
2011-06-01 07:37:00.000000184,32.942352
2011-06-01 07:37:00.00000092,5.6820884
2011-06-01 07:37:00.00000020,9.525657
2011-06-01 07:37:00.000000105,6.6214266
2011-06-01 07:37:00.00000088,9.54624
2011-06-01 07:37:00.000000122,7.166405
2011-06-01 07:37:00.000000219,13.512996
2011-06-01 07:37:00.000000222,7.9900694
2011-06-01 07:37:00.00000049,7.2815084
2011-06-01 07:37:00.000000114,4.2407975
2011-06-01 07:37:00.000000181,6.008428
2011-06-01 07:37:00.000000144,50.63151
2011-06-01 07:37:00.000000155,7.7849617
2011-06-01 07:37:00.000000118,5.833165
2011-06-01 07:37:00.000000142,5.451365
2011-06-01 07:37:00.000000223,6.9440737
2011-06-01 07:37:00.00000057,6.3459387
2011-06-01 07:37:00.000000168,4.4276247
2011-06-01 07:37:00.000000226,6.970006
2011-06-01 07:37:00.000000177,11.176499
2011-06-01 07:37:00.000000185,23.144981
2011-06-01 07:37:00.000000178,12.794994
2011-06-01 07:37:00.000000140,7.909408
2011-06-01 07:37:00.000000141,10.412411
2011-06-01 07:37:00.00000045,8.697625
2011-06-01 07:37:00.00000086,6.859272
2011-06-01 07:37:00.000000145,6.753751
2011-06-01 07:37:00.00000037,8.002226
2011-06-01 07:37:00.00000094,6.78894
2011-06-01 07:37:00.00000082,6.4756427
2011-06-01 07:37:00.000000179,8.827895
2011-06-01 07:37:00.000000197,6.0505743
2011-06-01 07:37:00.000000154,12.014435
2011-06-01 07:37:00.00000019,8.856793
2011-06-01 07:37:00.00000075,6.0601597
2011-06-01 07:37:00.000000110,13.526908
2011-06-01 07:37:00.00000078,5.1458836
2011-06-01 07:37:00.000000146,7.0967264
2011-06-01 07:37:00.000000143,9.315494
2011-06-01 07:37:00.000000227,12.168235
2011-06-01 07:37:00.00000070,4.5984106
2011-06-01 07:37:00.000000176,7.3535056
2011-06-01 07:37:00.000000217,8.302192
2011-06-01 07:37:00.00000026,6.4005237
2011-06-01 07:37:00.000000209,7.653187
2011-06-01 07:37:00.000000183,7.751835
2011-06-01 07:37:00.000000210,5.117435
2011-06-01 07:37:00.00000060,9.093838
2011-06-01 07:37:00.000000174,6.725291
2011-06-01 07:37:00.000000203,9.588332
2011-06-01 07:37:00.000000139,6.6055646
2011-06-01 07:37:00.000000162,8.408511
2011-06-01 07:37:00.000000125,6.8175526
2011-06-01 07:37:00.000000198,9.355274
2011-06-01 07:37:00.00000055,11.248352
2011-06-01 07:37:00.00000016,6.0562344
2011-06-01 07:37:00.00000027,7.6470413
2011-06-01 07:37:00.00000053,17.493843
2011-06-01 07:37:00.000000201,30.083836
2011-06-01 07:37:00.000000138,5.1336813
2011-06-01 07:37:00.00000077,4.01598
2011-06-01 07:37:00.00000022,8.637372
2011-06-01 07:37:00.000000182,10.095026
2011-06-01 07:37:00.000000163,6.6678863
2011-06-01 07:37:00.000000204,8.984394
2011-06-01 07:37:00.000000137,8.146209
2011-06-01 07:37:00.000000152,7.0668244
2011-06-01 07:37:00.00000048,7.535223
2011-06-01 07:37:00.00000025,8.733173
2011-06-01 07:37:00.000000100,14.384653
2011-06-01 07:37:00.00000015,4.4745693
2011-06-01 07:37:00.00000097,15.983811
2011-06-01 07:37:00.000000127,8.047283
2011-06-01 07:37:00.000000170,5.767319
2011-06-01 07:37:00.00000091,13.908305
2011-06-01 07:37:00.000000109,8.864582
2011-06-01 07:37:00.00000028,9.243028
2011-06-01 07:37:00.000000129,20.281898
2011-06-01 07:37:00.000000158,4.8224893
2011-06-01 07:37:00.0000005,5.6365743
2011-06-01 07:37:00.00000034,8.915353
2011-06-01 07:37:00.000000107,6.894385
2011-06-01 07:37:00.00000036,5.7993326
2011-06-01 07:37:00.00000046,7.701096
2011-06-01 07:37:00.000000108,4.456346
2011-06-01 07:37:00.0000008,8.072063
2011-06-01 07:37:00.000000212,8.57366
2011-06-01 07:37:00.00000068,6.6724763
2011-06-01 07:37:00.00000065,4.955115
2011-06-01 07:37:00.000000116,4.4742765
2011-06-01 07:37:00.000000196,6.7900014
2011-06-01 07:37:00.000000172,8.5385
2011-06-01 07:37:00.00000059,12.754551
2011-06-01 07:37:00.000000167,4.2204523
2011-06-01 07:37:00.00000058,6.0375924
2011-06-01 07:37:00.00000061,4.254248
2011-06-01 07:37:00.000000156,14.637157
2011-06-01 07:37:00.000000128,8.164497
2011-06-01 07:37:00.00000079,5.381246
2011-06-01 07:37:00.000000206,9.202984
2011-06-01 07:37:00.00000069,6.651068
2011-06-01 07:37:00.000000190,6.3214135
2011-06-01 07:37:00.000000112,4.8547254
2011-06-01 07:37:00.000000104,5.0231028
2011-06-01 07:37:00.000000194,5.583918
2011-06-01 07:37:00.0000002,5.0631723
2011-06-01 07:37:00.00000044,5.8245726
2011-06-01 07:37:00.00000010,8.155006
2011-06-01 07:37:00.000000157,14.8485985
2011-06-01 07:37:00.000000147,6.52685
2011-06-01 07:37:00.000000120,4.671414
2011-06-01 07:37:00.000000149,10.061485
2011-06-01 07:37:00.000000119,9.018507
2011-06-01 07:37:00.00000023,5.5016565
2011-06-01 07:37:00.00000017,9.302573
2011-06-01 07:37:00.00000038,16.587112
2011-06-01 07:37:00.000000113,9.785338
2011-06-01 07:37:00.000000211,7.886394
2011-06-01 07:37:00.00000051,7.6034794
2011-06-01 07:37:00.00000054,7.8285937
2011-06-01 07:37:00.000000186,10.095169
2009-02-16 03:13:40.0000001,7.120544
2010-08-27 18:45:00.000000234,5.3160563
2010-08-27 18:45:00.00000057,6.9268937
2010-08-27 18:45:00.00000039,11.336585
2010-08-27 18:45:00.000000161,6.86047
2010-08-27 18:45:00.000000220,10.530877
2010-08-27 18:45:00.00000028,8.821417
2010-08-27 18:45:00.00000014,15.037594
2010-08-27 18:45:00.000000226,14.158934
2010-08-27 18:45:00.000000175,5.6305428
2010-08-27 18:45:00.00000040,19.004059
2010-08-27 18:45:00.000000144,14.648336
2010-08-27 18:45:00.00000085,10.314028
2010-08-27 18:45:00.000000194,17.524406
2010-08-27 18:45:00.00000094,8.539079
2010-08-27 18:45:00.000000141,15.906902
2010-08-27 18:45:00.00000067,4.161398
2010-08-27 18:45:00.000000231,5.466263
2010-08-27 18:45:00.000000214,14.797154
2010-08-27 18:45:00.00000037,15.974956
2010-08-27 18:45:00.000000165,5.567163
2010-08-27 18:45:00.000000158,7.946235
2010-08-27 18:45:00.000000217,6.8112164
2010-08-27 18:45:00.00000090,14.449851
2010-08-27 18:45:00.000000142,9.270919
2010-08-27 18:45:00.0000004,7.9443164
2010-08-27 18:45:00.00000070,4.759812
2010-08-27 18:45:00.000000202,8.045356
2010-08-27 18:45:00.000000177,7.339992
2010-08-27 18:45:00.00000084,11.94988
2010-08-27 18:45:00.000000209,10.205951
2010-08-27 18:45:00.000000184,32.116688
2010-08-27 18:45:00.000000173,8.736698
2010-08-27 18:45:00.00000029,4.9066496
2010-08-27 18:45:00.00000025,6.340612
2010-08-27 18:45:00.00000012,4.973687
2010-08-27 18:45:00.00000010,4.8552713
2010-08-27 18:45:00.000000136,7.987302
2010-08-27 18:45:00.00000073,10.465463
2010-08-27 18:45:00.000000124,6.173608
2010-08-27 18:45:00.000000125,6.274305
2010-08-27 18:45:00.000000169,5.6628985
2010-08-27 18:45:00.000000208,4.443091
2010-08-27 18:45:00.000000152,5.5829625
2010-08-27 18:45:00.000000196,6.5412445
2010-08-27 18:45:00.0000005,12.347919
2010-08-27 18:45:00.00000077,6.3218427
2010-08-27 18:45:00.000000123,7.2650995
2010-08-27 18:45:00.00000046,10.596885
2010-08-27 18:45:00.00000033,7.0141973
2010-08-27 18:45:00.000000166,13.911624
2010-08-27 18:45:00.000000190,5.8775215
2010-08-27 18:45:00.00000043,7.010834
2010-08-27 18:45:00.00000081,5.449739
2010-08-27 18:45:00.00000034,9.714731
2010-08-27 18:45:00.00000089,18.422792
2010-08-27 18:45:00.000000189,5.273263
2010-08-27 18:45:00.00000078,7.477185
2010-08-27 18:45:00.00000053,12.079794
2010-08-27 18:45:00.000000188,7.851342
2010-08-27 18:45:00.00000071,7.0721006
2010-08-27 18:45:00.00000097,17.414782
2010-08-27 18:45:00.00000031,6.2287087
2010-08-27 18:45:00.000000101,12.894226
2010-08-27 18:45:00.000000140,6.105581
2010-08-27 18:45:00.00000054,26.48695
2010-08-27 18:45:00.0000006,8.981594
2010-08-27 18:45:00.00000011,7.878434
2010-08-27 18:45:00.00000055,6.7783294
2010-08-27 18:45:00.000000160,10.128865
2010-08-27 18:45:00.00000024,11.254863
2010-08-27 18:45:00.000000106,6.3680263
2010-08-27 18:45:00.000000131,5.6843424
2010-08-27 18:45:00.00000087,11.914103
2010-08-27 18:45:00.000000110,10.764753
2010-08-27 18:45:00.000000197,13.776816
2010-08-27 18:45:00.00000066,8.976619
2010-08-27 18:45:00.000000205,10.574646
2010-08-27 18:45:00.00000086,5.1652756
2010-08-27 18:45:00.000000207,7.8067446
2010-08-27 18:45:00.00000068,14.086297
2010-08-27 18:45:00.00000050,5.915493
2010-08-27 18:45:00.00000045,8.8424015
2010-08-27 18:45:00.00000093,5.272375
2010-08-27 18:45:00.00000061,11.963943
2010-08-27 18:45:00.00000022,6.1863127
2010-08-27 18:45:00.00000018,6.4317527
2010-08-27 18:45:00.000000192,8.798481
2010-08-27 18:45:00.000000148,5.218444
2010-08-27 18:45:00.000000195,4.8440514
2010-08-27 18:45:00.000000155,3.98128
2010-08-27 18:45:00.000000129,9.507041
2010-08-27 18:45:00.000000133,6.5817757
2010-08-27 18:45:00.00000063,11.596001
2010-08-27 18:45:00.00000076,7.0370374
2010-08-27 18:45:00.000000204,11.970158
2010-08-27 18:45:00.000000179,4.5684166
2010-08-27 18:45:00.000000219,11.710548
2010-08-27 18:45:00.000000107,6.8366613
2010-08-27 18:45:00.000000153,9.603468
2010-08-27 18:45:00.00000026,12.286261
2010-08-27 18:45:00.000000198,7.228358
2010-08-27 18:45:00.00000016,10.18952
2010-08-27 18:45:00.00000060,7.575372
2010-08-27 18:45:00.00000017,26.397984
2010-08-27 18:45:00.000000109,13.788268
2010-08-27 18:45:00.000000227,11.851767
2010-08-27 18:45:00.000000181,5.1363378
2010-08-27 18:45:00.000000191,7.2143645
2010-08-27 18:45:00.000000228,5.6783414
2010-08-27 18:45:00.00000069,12.138398
2010-08-27 18:45:00.000000113,10.922797
2010-08-27 18:45:00.00000049,8.049944
2010-08-27 18:45:00.000000103,6.7795825
2010-08-27 18:45:00.0000003,5.1077266
2010-08-27 18:45:00.0000008,8.456581
2010-08-27 18:45:00.000000134,5.038263
2010-08-27 18:45:00.000000183,22.181059
2010-08-27 18:45:00.00000013,14.423035
2010-08-27 18:45:00.000000235,6.04258
2010-08-27 18:45:00.00000038,9.538543
2010-08-27 18:45:00.00000030,17.299213
2010-08-27 18:45:00.000000203,13.477711
2010-08-27 18:45:00.000000182,10.260305
2010-08-27 18:45:00.000000230,8.769709
2010-08-27 18:45:00.00000065,7.482537
2011-02-12 00:43:24.0000003,10.896111
2011-02-12 00:43:24.0000001,11.50637
2014-05-07 06:50:20.0000002,5.135426
2014-05-07 06:50:20.0000001,7.315023
2014-05-07 06:50:20.0000003,9.189569
2011-04-27 20:59:24.0000002,9.117739
2011-04-27 20:59:24.0000003,12.244421
2011-04-27 20:59:24.0000004,4.8331747
2011-04-27 20:59:24.0000001,6.4712987
2011-04-27 20:59:24.0000005,6.5050497
2010-08-14 02:13:00.00000069,7.522805
2010-08-14 02:13:00.00000049,7.3306623
2010-08-14 02:13:00.00000059,5.581376
2010-08-14 02:13:00.00000075,14.160986
2010-08-14 02:13:00.00000020,7.497449
2010-08-14 02:13:00.000000102,11.891252
2010-08-14 02:13:00.00000060,5.185126
2010-08-14 02:13:00.00000033,14.517255
2010-08-14 02:13:00.000000166,12.291225
2010-08-14 02:13:00.000000111,8.337106
2010-08-14 02:13:00.00000056,8.876885
2010-08-14 02:13:00.00000044,8.059262
2010-08-14 02:13:00.000000132,4.6851716
2010-08-14 02:13:00.00000073,4.6252294
2010-08-14 02:13:00.00000043,8.893361
2010-08-14 02:13:00.00000085,9.853314
2010-08-14 02:13:00.000000108,13.644398
2010-08-14 02:13:00.00000028,13.172787
2010-08-14 02:13:00.00000076,4.6492853
2010-08-14 02:13:00.00000066,25.033123
2010-08-14 02:13:00.00000080,19.760305
2010-08-14 02:13:00.000000149,8.55272
2010-08-14 02:13:00.00000054,7.9956455
2010-08-14 02:13:00.000000130,10.090369
2010-08-14 02:13:00.00000032,9.373001
2010-08-14 02:13:00.000000158,6.71884
2010-08-14 02:13:00.000000171,10.003912
2010-08-14 02:13:00.00000092,5.7012806
2010-08-14 02:13:00.000000155,6.66728
2010-08-14 02:13:00.000000116,8.803422
2010-08-14 02:13:00.000000109,12.393167
2010-08-14 02:13:00.00000030,8.306802
2010-08-14 02:13:00.00000015,10.510832
2010-08-14 02:13:00.000000133,4.802236
2010-08-14 02:13:00.00000072,6.1875668
2010-08-14 02:13:00.00000052,11.581044
2010-08-14 02:13:00.000000170,14.814672
2010-08-14 02:13:00.0000007,6.2024465
2010-08-14 02:13:00.000000165,8.410959
2010-08-14 02:13:00.00000026,11.634302
2010-08-14 02:13:00.000000148,5.088122
2010-08-14 02:13:00.00000034,12.312272
2010-08-14 02:13:00.00000022,18.376907
2010-08-14 02:13:00.000000100,4.34935
2010-08-14 02:13:00.000000160,5.42692
2010-08-14 02:13:00.0000009,14.846602
2010-08-14 02:13:00.00000038,9.592598
2010-08-14 02:13:00.0000001,8.456172
2010-08-14 02:13:00.00000078,6.431942
2010-08-14 02:13:00.000000134,8.213209
2010-08-14 02:13:00.00000077,17.84823
2010-08-14 02:13:00.000000168,7.112466
2010-08-14 02:13:00.000000161,7.130995
2010-08-14 02:13:00.000000122,6.8500285
2010-08-14 02:13:00.00000035,6.424662
2010-08-14 02:13:00.000000110,6.901493
2010-08-14 02:13:00.000000146,11.519763
2010-08-14 02:13:00.00000010,9.796633
2010-08-14 02:13:00.000000141,3.908676
2010-08-14 02:13:00.00000087,16.183275
2010-08-14 02:13:00.000000137,6.6537976
2010-08-14 02:13:00.00000064,6.8447137
2010-08-14 02:13:00.00000084,7.339733
2010-08-14 02:13:00.000000139,10.583587
2010-08-14 02:13:00.00000089,28.447567
2010-08-14 02:13:00.000000140,39.25473
2010-08-14 02:13:00.00000012,7.7183356
2010-08-14 02:13:00.00000025,5.325406
2010-08-14 02:13:00.00000070,4.202693
2010-08-14 02:13:00.0000004,11.90879
2010-08-14 02:13:00.00000090,14.805884
2010-08-14 02:13:00.000000101,12.693713
2010-08-14 02:13:00.00000017,6.002927
2010-08-14 02:13:00.00000055,5.921244
2010-08-14 02:13:00.00000014,10.310042
2010-08-14 02:13:00.000000142,11.00288
2010-08-14 02:13:00.00000021,10.229002
2010-08-14 02:13:00.00000047,12.284745
2010-08-14 02:13:00.00000083,5.7093086
2010-08-14 02:13:00.000000162,6.741982
2015-04-16 22:32:48.0000006,11.827094
2015-04-16 22:32:48.0000001,5.062273
2015-04-16 22:32:48.0000004,6.2917085
2015-04-16 22:32:48.0000002,16.162357
2015-04-16 22:32:48.0000005,8.665298
2013-03-15 11:57:04.0000002,7.2110634
2013-03-15 11:57:04.0000001,8.002655
2014-11-16 08:47:12.0000002,14.556698
2014-11-16 08:47:12.0000001,6.504727
2013-02-20 16:10:28.0000001,6.9683146
2011-07-03 00:36:04.0000001,5.8367314
2014-03-25 23:47:00.00000074,6.862708
2014-03-25 23:47:00.00000088,9.889996
2014-03-25 23:47:00.000000100,6.659403
2014-03-25 23:47:00.00000094,3.987324
2014-03-25 23:47:00.00000059,11.006092
2014-03-25 23:47:00.00000066,8.848724
2014-03-25 23:47:00.00000016,4.530277
2014-03-25 23:47:00.0000003,14.609709
2014-03-25 23:47:00.00000080,4.5863028
2014-03-25 23:47:00.00000048,46.488327
2014-03-25 23:47:00.00000058,10.106914
2014-03-25 23:47:00.00000070,35.263786
2014-03-25 23:47:00.00000046,12.520761
2014-03-25 23:47:00.00000053,5.4178667
2014-03-25 23:47:00.00000029,5.8253574
2014-03-25 23:47:00.00000087,12.293461
2014-03-25 23:47:00.000000126,8.851624
2014-03-25 23:47:00.00000024,10.188861
2014-03-25 23:47:00.0000007,13.556666
2014-03-25 23:47:00.00000071,17.728071
2014-03-25 23:47:00.0000008,7.81406
2014-03-25 23:47:00.00000049,71.10923
2014-03-25 23:47:00.00000090,23.053728
2014-03-25 23:47:00.00000089,24.419546
2014-03-25 23:47:00.000000117,4.5626907
2014-03-25 23:47:00.00000043,9.50347
2014-03-25 23:47:00.00000032,7.7076874
2014-03-25 23:47:00.00000081,6.792928
2014-03-25 23:47:00.00000023,6.213902
2014-03-25 23:47:00.00000099,35.462147
2014-03-25 23:47:00.00000077,5.5341477
2014-03-25 23:47:00.00000065,5.6211367
2014-03-25 23:47:00.000000111,18.12065
2014-03-25 23:47:00.000000118,24.7225
2014-03-25 23:47:00.00000038,10.1623955
2014-03-25 23:47:00.000000110,6.006938
2014-03-25 23:47:00.00000014,12.815042
2014-03-25 23:47:00.00000086,29.27135
2014-03-25 23:47:00.00000097,7.450176
2014-03-25 23:47:00.00000092,19.480396
2014-03-25 23:47:00.000000140,11.902176
2014-03-25 23:47:00.000000123,22.751303
2014-03-25 23:47:00.000000131,5.159264
2014-03-25 23:47:00.00000033,14.059528
2014-03-25 23:47:00.00000015,6.1556325
2014-03-25 23:47:00.000000125,23.231812
2014-03-25 23:47:00.00000061,21.894064
2014-03-25 23:47:00.00000027,12.968675
2014-03-25 23:47:00.000000101,30.62806
2014-03-25 23:47:00.000000136,9.086474
2014-03-25 23:47:00.000000133,4.743567
2014-03-25 23:47:00.0000006,26.010155
2014-03-25 23:47:00.00000047,10.27273
2014-03-25 23:47:00.00000056,9.87741
2014-03-25 23:47:00.0000001,4.219077
2014-03-25 23:47:00.00000045,4.018172
2014-03-25 23:47:00.00000073,7.5421624
2014-03-25 23:47:00.00000030,17.504143
2014-03-25 23:47:00.00000010,28.195229
2014-03-25 23:47:00.00000072,11.354561
2014-03-25 23:47:00.0000009,18.920961
2014-03-25 23:47:00.00000082,10.194899
2014-03-25 23:47:00.00000017,6.486654
2014-03-25 23:47:00.00000050,10.029709
2014-03-25 23:47:00.000000121,8.630415
2014-03-25 23:47:00.000000109,21.554663
2014-03-25 23:47:00.00000018,4.779101
2014-03-25 23:47:00.00000078,6.1853313
2014-03-25 23:47:00.00000025,4.1816745
2014-03-25 23:47:00.00000044,4.663849
2014-03-25 23:47:00.0000005,4.622406
2014-03-25 23:47:00.00000062,6.443855
2014-03-25 23:47:00.000000130,41.54007
2014-03-25 23:47:00.00000037,10.274276
2014-03-25 23:47:00.000000114,17.278208
2014-03-25 23:47:00.0000002,25.478296
2014-03-25 23:47:00.000000103,33.44375
2014-03-25 23:47:00.000000106,13.34237
2014-03-25 23:47:00.00000095,10.453068
2014-03-25 23:47:00.000000113,24.704493
2014-03-25 23:47:00.0000004,18.865385
2014-03-25 23:47:00.00000041,16.385925
2014-03-25 23:47:00.00000079,16.824879
2011-06-21 13:19:20.0000001,8.57297
2011-06-21 13:19:20.0000003,7.137973
2011-06-21 13:19:20.0000002,12.568219
2013-01-02 20:53:44.0000001,5.0947824
2013-01-02 20:53:44.0000002,5.6347413
2009-10-07 08:16:24.0000001,11.933382
2012-08-25 22:18:36.0000003,11.515351
2012-08-25 22:18:36.0000004,9.428475
2012-08-25 22:18:36.0000001,7.494407
2012-08-25 22:18:36.0000002,8.400209
