key,fare_amount
2014-06-15 07:06:00.00000015,10.601168881775607
2014-06-15 07:06:00.00000026,10.278681864256555
2014-06-15 07:06:00.0000002,22.608536867926546
2014-06-15 07:06:00.00000040,11.42362047773429
2014-06-15 07:06:00.00000016,10.191398308980638
2014-06-06 16:22:20.0000003,10.585209950138392
2014-06-06 16:22:20.0000002,10.213806905990054
2015-05-30 21:29:04.0000004,11.407920456317356
2015-05-30 21:29:04.0000007,11.98700810923981
2015-05-30 21:29:04.0000003,11.147005378409972
2015-05-30 21:29:04.0000001,11.366412030183142
2009-10-26 12:01:36.0000001,8.077442972164704
2009-10-26 12:01:36.0000002,9.243107120273976
2009-10-26 12:01:36.0000005,8.055013812906395
2009-10-26 12:01:36.0000003,8.393601258397325
2013-02-02 15:45:08.0000003,10.309801197365346
2013-02-02 15:45:08.0000001,15.030264688669718
2013-02-02 15:45:08.0000002,10.219468039714798
2015-04-15 06:47:04.0000001,11.75442244268595
2015-04-15 06:47:04.0000002,10.698959897501823
2010-12-14 23:27:36.0000001,9.72941133265465
2009-03-05 11:03:04.0000002,7.585036712643728
2009-03-05 11:03:04.0000001,10.603540936339527
2013-07-18 12:23:40.0000003,9.329104229037625
2013-07-18 12:23:40.0000002,9.94260442956363
2013-07-18 12:23:40.0000001,9.793802401943935
2014-04-14 13:48:32.0000004,10.138912065750105
2014-04-14 13:48:32.0000003,10.501864904267336
2014-08-18 05:33:08.0000001,11.783139121252475
2012-01-28 03:14:28.0000001,20.043036520503506
2009-09-14 02:19:00.00000014,8.798000591555478
2009-09-14 02:19:00.00000035,8.097661380030445
2009-09-14 02:19:00.00000040,10.251063061852278
2009-09-14 02:19:00.00000031,7.805818888523277
2009-09-14 02:19:00.0000003,10.759528907214985
2009-09-14 02:19:00.00000025,7.558603280308148
2009-09-14 02:19:00.0000008,8.035366710732092
2009-09-14 02:19:00.00000024,8.367867992469542
2009-09-14 02:19:00.00000021,28.069275244306823
2009-09-14 02:19:00.00000036,7.090455322499906
2009-09-14 02:19:00.0000009,43.40553874438581
2009-09-14 02:19:00.0000001,8.851262564615467
2009-09-14 02:19:00.00000018,8.928379411639185
2009-09-14 02:19:00.00000039,10.009906088300909
2009-09-14 02:19:00.0000002,10.662241711522142
2009-09-14 02:19:00.00000038,8.106338616814242
2009-09-14 02:19:00.00000020,13.546519005566893
2009-09-14 02:19:00.00000028,7.993181902296669
2009-09-14 02:19:00.00000026,19.991325199326297
2009-09-14 02:19:00.00000017,7.5206817909364645
2009-09-14 02:19:00.00000030,11.688251685264618
2009-09-14 02:19:00.00000016,8.961849148210945
2009-09-14 02:19:00.0000006,8.324611764260567
2009-09-14 02:19:00.0000007,8.366897820970166
2011-08-14 14:17:28.0000003,9.27996906909732
2011-08-14 14:17:28.0000001,9.36500759127523
2011-08-14 14:17:28.0000004,9.880419431321684
2011-08-14 14:17:28.0000002,16.41636765249052
2011-08-14 14:17:28.0000005,10.466725143192093
2014-03-17 16:07:56.0000002,41.603708066202785
2010-11-03 21:09:56.0000002,9.444835084502415
2010-11-03 21:09:56.0000001,9.850962473453933
2012-12-11 23:37:08.0000002,10.698803419738283
2012-12-11 23:37:08.0000005,10.98390763443092
2012-12-11 23:37:08.0000004,10.43188001607598
2012-12-11 23:37:08.0000006,10.256738214467191
2012-12-11 23:37:08.0000003,10.154038973654337
2012-12-11 23:37:08.0000001,10.867716408365027
2015-06-24 14:19:52.0000001,12.340223609060217
2015-06-24 14:19:52.0000002,12.547923758344155
2015-06-24 14:19:52.0000004,11.521661381729814
2010-08-21 22:21:32.0000004,8.194065271597879
2011-02-19 10:20:28.0000003,6.919330532194749
2011-02-19 10:20:28.0000002,7.806811433887674
2011-02-19 10:20:28.0000001,8.590234922975128
2011-02-19 10:20:28.0000004,8.54331372422314
2011-10-02 22:31:44.0000004,9.734325543296904
2011-10-02 22:31:44.0000002,17.212729469550027
2011-10-02 22:31:44.0000003,9.686253053992573
2012-01-26 11:17:36.0000002,8.818408342850603
2012-05-06 23:37:24.0000002,19.515151966475628
2012-05-06 23:37:24.0000001,20.43335773731212
2013-06-12 20:03:36.0000001,10.45188560637655
2013-06-12 20:03:36.0000002,40.38672786502582
2015-02-27 14:15:52.0000003,67.33146240832286
2013-12-21 17:20:32.0000001,11.173448520500074
2009-06-29 08:09:40.0000002,7.191406821251235
2009-06-29 08:09:40.0000001,7.68955944285392
2014-09-14 17:22:12.0000002,12.338980603910045
2014-09-14 17:22:12.0000001,10.340249810751288
2014-09-14 17:22:12.0000003,12.205351377920692
2014-09-14 17:22:12.0000005,11.23379667233678
2014-08-20 14:37:56.0000001,10.865294492907765
2011-07-20 16:34:48.0000001,8.138960840696996
2011-07-20 16:34:48.0000003,9.533632056013516
2009-10-05 10:11:32.0000001,8.439022249054801
2009-10-05 10:11:32.0000002,8.40663760750715
2011-02-16 08:44:04.0000001,8.777851295063215
2011-02-16 08:44:04.0000007,7.965560827146987
2011-02-16 08:44:04.0000004,8.29913110845257
2011-02-16 08:44:04.0000003,12.114212762981538
2011-02-16 08:44:04.0000002,7.748560600649057
2011-02-16 08:44:04.0000006,9.8655855040314
2011-02-16 08:44:04.0000005,9.022469225369036
2009-01-01 11:04:24.0000002,7.811856319791218
2014-04-28 19:46:36.0000003,11.545950624064403
2012-11-11 20:35:40.0000001,19.0789222666632
2012-11-11 20:35:40.0000002,10.001440771235707
2011-06-01 07:37:00.000000171,9.073285457782617
2011-06-01 07:37:00.000000199,10.008204943921896
2011-06-01 07:37:00.00000032,8.868012740202062
2011-06-01 07:37:00.000000175,9.028996335729857
2011-06-01 07:37:00.00000095,9.538300735878806
2011-06-01 07:37:00.000000106,8.28033995356111
2011-06-01 07:37:00.00000090,8.487720847894366
2011-06-01 07:37:00.000000169,14.545077205022494
2011-06-01 07:37:00.0000007,8.625308843788048
2011-06-01 07:37:00.000000151,8.432291322879223
2011-06-01 07:37:00.000000101,8.927359194900532
2011-06-01 07:37:00.00000099,14.457889928856162
2011-06-01 07:37:00.00000084,8.954418466771699
2011-06-01 07:37:00.00000083,8.632774307521572
2011-06-01 07:37:00.00000043,8.720809916433723
2011-06-01 07:37:00.00000029,8.954371045186349
2011-06-01 07:37:00.000000132,12.65492581591218
2011-06-01 07:37:00.000000208,8.733673230841418
2011-06-01 07:37:00.000000221,10.169797305494626
2011-06-01 07:37:00.000000131,8.274692617674305
2011-06-01 07:37:00.000000220,8.855838097491983
2011-06-01 07:37:00.000000207,8.846510171675277
2011-06-01 07:37:00.000000205,8.410644771380134
2011-06-01 07:37:00.000000180,8.571513993702752
2011-06-01 07:37:00.000000103,9.26485803080493
2011-06-01 07:37:00.00000098,8.129155503267043
2011-06-01 07:37:00.000000189,9.512374063531183
2011-06-01 07:37:00.000000165,8.277523023116487
2011-06-01 07:37:00.000000184,18.443393610410908
2011-06-01 07:37:00.00000092,9.879694780578234
2011-06-01 07:37:00.00000020,9.546265498391563
2011-06-01 07:37:00.000000105,8.720803800623912
2011-06-01 07:37:00.00000088,8.650457688469828
2011-06-01 07:37:00.000000122,8.71994463998783
2011-06-01 07:37:00.000000219,10.748772064804939
2011-06-01 07:37:00.000000222,8.390235949951489
2011-06-01 07:37:00.00000049,8.447748836735514
2011-06-01 07:37:00.000000114,9.438475921230406
2011-06-01 07:37:00.000000181,9.509197428915172
2011-06-01 07:37:00.000000144,17.013999299036527
2011-06-01 07:37:00.000000155,8.477537660158418
2011-06-01 07:37:00.000000118,8.447945824787325
2011-06-01 07:37:00.000000142,9.151328835184245
2011-06-01 07:37:00.000000223,8.919274156295273
2011-06-01 07:37:00.00000057,8.841877529199678
2011-06-01 07:37:00.000000168,8.225022581668213
2011-06-01 07:37:00.000000226,9.031043165019696
2011-06-01 07:37:00.000000177,7.375490301675768
2011-06-01 07:37:00.000000185,28.21904901769574
2011-06-01 07:37:00.000000178,9.03062488047533
2011-06-01 07:37:00.000000140,9.896680378013002
2011-06-01 07:37:00.000000141,9.276086723754702
2011-06-01 07:37:00.00000045,8.760734041298633
2011-06-01 07:37:00.00000086,8.506949950153171
2011-06-01 07:37:00.000000145,7.328027479131038
2011-06-01 07:37:00.00000037,8.378505250968487
2011-06-01 07:37:00.00000094,10.046020798946188
2011-06-01 07:37:00.00000082,9.729760104505544
2011-06-01 07:37:00.000000179,9.434221040443504
2011-06-01 07:37:00.000000197,8.295545430854531
2011-06-01 07:37:00.000000154,7.580390476770731
2011-06-01 07:37:00.00000019,8.624638988491029
2011-06-01 07:37:00.00000075,8.61387210170335
2011-06-01 07:37:00.000000110,7.697313154286007
2011-06-01 07:37:00.00000078,12.07690125438478
2011-06-01 07:37:00.000000146,9.86549540219778
2011-06-01 07:37:00.000000143,8.49175856790555
2011-06-01 07:37:00.000000227,8.885254171876909
2011-06-01 07:37:00.00000070,8.94400713122161
2011-06-01 07:37:00.000000176,10.959955660865603
2011-06-01 07:37:00.000000217,8.553465950701252
2011-06-01 07:37:00.00000026,8.347413739580702
2011-06-01 07:37:00.000000209,8.713897692147953
2011-06-01 07:37:00.000000183,8.527899044621677
2011-06-01 07:37:00.000000210,8.24802408451444
2011-06-01 07:37:00.00000060,9.193261507310012
2011-06-01 07:37:00.000000174,8.827078827398623
2011-06-01 07:37:00.000000203,8.500235330603232
2011-06-01 07:37:00.000000139,8.749581640071824
2011-06-01 07:37:00.000000162,8.42292178936134
2011-06-01 07:37:00.000000125,10.103494266562961
2011-06-01 07:37:00.000000198,9.49667243342276
2011-06-01 07:37:00.00000055,8.76965762551356
2011-06-01 07:37:00.00000016,9.36535859187427
2011-06-01 07:37:00.00000027,8.591886129166483
2011-06-01 07:37:00.00000053,10.956905932879977
2011-06-01 07:37:00.000000201,8.628801365367394
2011-06-01 07:37:00.000000138,9.103337746834427
2011-06-01 07:37:00.00000077,11.157684157133076
2011-06-01 07:37:00.00000022,8.99905243560272
2011-06-01 07:37:00.000000182,8.523673098827999
2011-06-01 07:37:00.000000163,8.242759953425434
2011-06-01 07:37:00.000000204,8.80244685354262
2011-06-01 07:37:00.000000137,8.215438043853624
2011-06-01 07:37:00.000000152,8.29854828080272
2011-06-01 07:37:00.00000048,8.103354667311692
2011-06-01 07:37:00.00000025,9.070619903623424
2011-06-01 07:37:00.000000100,8.46784286977288
2011-06-01 07:37:00.00000015,8.727165756347745
2011-06-01 07:37:00.00000097,8.83766758285185
2011-06-01 07:37:00.000000127,8.533857001306046
2011-06-01 07:37:00.000000170,9.021056411304585
2011-06-01 07:37:00.00000091,8.567670023408823
2011-06-01 07:37:00.000000109,8.242076341918732
2011-06-01 07:37:00.00000028,7.824944209158389
2011-06-01 07:37:00.000000129,9.510489819634472
2011-06-01 07:37:00.000000158,8.71049701903155
2011-06-01 07:37:00.0000005,8.936749494854553
2011-06-01 07:37:00.00000034,8.243789903540005
2011-06-01 07:37:00.000000107,8.760535498335344
2011-06-01 07:37:00.00000036,9.034462120093735
2011-06-01 07:37:00.00000046,8.475465859403243
2011-06-01 07:37:00.000000108,9.072678382234358
2011-06-01 07:37:00.0000008,8.599891060934738
2011-06-01 07:37:00.000000212,9.029133277896221
2011-06-01 07:37:00.00000068,9.383021937070339
2011-06-01 07:37:00.00000065,8.577602933042385
2011-06-01 07:37:00.000000116,8.714994898314558
2011-06-01 07:37:00.000000196,8.706163442047341
2011-06-01 07:37:00.000000172,8.875234874111698
2011-06-01 07:37:00.00000059,11.671502064284255
2011-06-01 07:37:00.000000167,9.900857942567313
2011-06-01 07:37:00.00000058,10.176523641838571
2011-06-01 07:37:00.00000061,9.24920121348157
2011-06-01 07:37:00.000000156,8.50844565214959
2011-06-01 07:37:00.000000128,9.14456149295836
2011-06-01 07:37:00.00000079,8.554264207414349
2011-06-01 07:37:00.000000206,8.346196277093327
2011-06-01 07:37:00.00000069,9.240310000245358
2011-06-01 07:37:00.000000190,8.539230203635384
2011-06-01 07:37:00.000000112,8.827685026074391
2011-06-01 07:37:00.000000104,10.045119927617066
2011-06-01 07:37:00.000000194,8.796795541779034
2011-06-01 07:37:00.0000002,9.19220307250987
2011-06-01 07:37:00.00000044,9.028418001828754
2011-06-01 07:37:00.00000010,8.379937342516655
2011-06-01 07:37:00.000000157,8.897678126615233
2011-06-01 07:37:00.000000147,8.423065548591353
2011-06-01 07:37:00.000000120,8.650850905514176
2011-06-01 07:37:00.000000149,8.737154174781267
2011-06-01 07:37:00.000000119,8.346167314756144
2011-06-01 07:37:00.00000023,8.354499738991876
2011-06-01 07:37:00.00000017,8.508874965927475
2011-06-01 07:37:00.00000038,9.32123731269337
2011-06-01 07:37:00.000000113,8.592357757241984
2011-06-01 07:37:00.000000211,9.19856241877676
2011-06-01 07:37:00.00000051,8.669218592007724
2011-06-01 07:37:00.00000054,8.405608166291017
2011-06-01 07:37:00.000000186,8.130514894517887
2009-02-16 03:13:40.0000001,7.5633721312677835
2010-08-27 18:45:00.000000234,8.743660854697168
2010-08-27 18:45:00.00000057,8.632114425043596
2010-08-27 18:45:00.00000039,10.770145035623614
2010-08-27 18:45:00.000000161,9.622349471965777
2010-08-27 18:45:00.000000220,12.285953127014977
2010-08-27 18:45:00.00000028,8.734576086642733
2010-08-27 18:45:00.00000014,9.963426084452863
2010-08-27 18:45:00.000000226,8.583839597679912
2010-08-27 18:45:00.000000175,8.012667000345687
2010-08-27 18:45:00.00000040,8.943240800998751
2010-08-27 18:45:00.000000144,8.499857404339195
2010-08-27 18:45:00.00000085,9.378983197162938
2010-08-27 18:45:00.000000194,15.540259506122197
2010-08-27 18:45:00.00000094,8.817339082980084
2010-08-27 18:45:00.000000141,10.028452244350206
2010-08-27 18:45:00.00000067,8.325708822243655
2010-08-27 18:45:00.000000231,7.907231028852834
2010-08-27 18:45:00.000000214,25.388766883562198
2010-08-27 18:45:00.00000037,8.75515594358751
2010-08-27 18:45:00.000000165,7.013026747241497
2010-08-27 18:45:00.000000158,25.576643172908348
2010-08-27 18:45:00.000000217,8.841910332528983
2010-08-27 18:45:00.00000090,8.908601278972696
2010-08-27 18:45:00.000000142,9.576838701803695
2010-08-27 18:45:00.0000004,7.09937154353122
2010-08-27 18:45:00.00000070,8.632095130951143
2010-08-27 18:45:00.000000202,8.248390585119864
2010-08-27 18:45:00.000000177,8.850757991946125
2010-08-27 18:45:00.00000084,8.883805041908204
2010-08-27 18:45:00.000000209,9.099477595284839
2010-08-27 18:45:00.000000184,29.867202257602116
2010-08-27 18:45:00.000000173,8.402361594082436
2010-08-27 18:45:00.00000029,11.967753234333145
2010-08-27 18:45:00.00000025,8.592670757120118
2010-08-27 18:45:00.00000012,8.74996024308814
2010-08-27 18:45:00.00000010,8.861233682103034
2010-08-27 18:45:00.000000136,8.676330816921904
2010-08-27 18:45:00.00000073,8.946975209133257
2010-08-27 18:45:00.000000124,8.814714454150476
2010-08-27 18:45:00.000000125,7.910735670083682
2010-08-27 18:45:00.000000169,8.086935985949708
2010-08-27 18:45:00.000000208,9.108892208315751
2010-08-27 18:45:00.000000152,7.951088398796287
2010-08-27 18:45:00.000000196,9.374087542664597
2010-08-27 18:45:00.0000005,8.193406032481448
2010-08-27 18:45:00.00000077,8.470685422352403
2010-08-27 18:45:00.000000123,19.495857221182064
2010-08-27 18:45:00.00000046,9.370200037353811
2010-08-27 18:45:00.00000033,9.01915619275917
2010-08-27 18:45:00.000000166,9.462425113255563
2010-08-27 18:45:00.000000190,8.016358718601282
2010-08-27 18:45:00.00000043,9.26189403191131
2010-08-27 18:45:00.00000081,9.047326799463349
2010-08-27 18:45:00.00000034,8.016192295896985
2010-08-27 18:45:00.00000089,8.27011129494042
2010-08-27 18:45:00.000000189,8.818969604499557
2010-08-27 18:45:00.00000078,9.195686252014525
2010-08-27 18:45:00.00000053,10.729469527299102
2010-08-27 18:45:00.000000188,8.899276560921294
2010-08-27 18:45:00.00000071,8.890225207666276
2010-08-27 18:45:00.00000097,8.859173306627895
2010-08-27 18:45:00.00000031,9.189615485374475
2010-08-27 18:45:00.000000101,9.06783859025552
2010-08-27 18:45:00.000000140,8.653794265620377
2010-08-27 18:45:00.00000054,15.016967115312923
2010-08-27 18:45:00.0000006,9.706736796182781
2010-08-27 18:45:00.00000011,9.861514723371897
2010-08-27 18:45:00.00000055,8.45274073432222
2010-08-27 18:45:00.000000160,9.532732670802375
2010-08-27 18:45:00.00000024,8.859748710881036
2010-08-27 18:45:00.000000106,8.369234509552712
2010-08-27 18:45:00.000000131,10.579508676814044
2010-08-27 18:45:00.00000087,8.23444107603757
2010-08-27 18:45:00.000000110,9.365404234281982
2010-08-27 18:45:00.000000197,8.833705729109283
2010-08-27 18:45:00.00000066,8.77177379444754
2010-08-27 18:45:00.000000205,7.23060887510735
2010-08-27 18:45:00.00000086,9.498138412133699
2010-08-27 18:45:00.000000207,9.212684579858319
2010-08-27 18:45:00.00000068,8.875072431707508
2010-08-27 18:45:00.00000050,8.23376093906461
2010-08-27 18:45:00.00000045,63.5452300476685
2010-08-27 18:45:00.00000093,10.058135093105761
2010-08-27 18:45:00.00000061,9.085175233209043
2010-08-27 18:45:00.00000022,8.541864037051141
2010-08-27 18:45:00.00000018,8.388229333204094
2010-08-27 18:45:00.000000192,8.836311631422973
2010-08-27 18:45:00.000000148,8.059637404159162
2010-08-27 18:45:00.000000195,7.891556619894459
2010-08-27 18:45:00.000000155,9.468366430569063
2010-08-27 18:45:00.000000129,7.897593052066327
2010-08-27 18:45:00.000000133,6.8388901130966815
2010-08-27 18:45:00.00000063,9.268575959144641
2010-08-27 18:45:00.00000076,8.263130564388007
2010-08-27 18:45:00.000000204,12.377129584876116
2010-08-27 18:45:00.000000179,8.039434685621131
2010-08-27 18:45:00.000000219,37.11140753737561
2010-08-27 18:45:00.000000107,8.159865585667262
2010-08-27 18:45:00.000000153,8.308948951477191
2010-08-27 18:45:00.00000026,7.211596348259604
2010-08-27 18:45:00.000000198,9.304784746920745
2010-08-27 18:45:00.00000016,8.80183818061903
2010-08-27 18:45:00.00000060,8.679535424484698
2010-08-27 18:45:00.00000017,26.495061731513147
2010-08-27 18:45:00.000000109,10.627944487612353
2010-08-27 18:45:00.000000227,8.292441196021969
2010-08-27 18:45:00.000000181,9.060820044958177
2010-08-27 18:45:00.000000191,9.082332655856021
2010-08-27 18:45:00.000000228,9.783020265721348
2010-08-27 18:45:00.00000069,8.872438861731212
2010-08-27 18:45:00.000000113,8.044729584908396
2010-08-27 18:45:00.00000049,9.01255293274096
2010-08-27 18:45:00.000000103,8.312502188883286
2010-08-27 18:45:00.0000003,9.175844891460315
2010-08-27 18:45:00.0000008,8.123121616478898
