key,fare_amount
2015-06-24 14:19:52.0000004,8.742309
2010-08-21 22:21:32.0000004,13.161882
2011-02-19 10:20:28.0000003,3.953851
2011-02-19 10:20:28.0000002,10.61563
2011-02-19 10:20:28.0000001,6.205762
2011-02-19 10:20:28.0000004,7.5596237
2011-10-02 22:31:44.0000004,10.326536
2011-10-02 22:31:44.0000002,20.504854
2011-10-02 22:31:44.0000003,16.550173
2012-01-26 11:17:36.0000002,5.1500845
2012-05-06 23:37:24.0000002,20.24498
2012-05-06 23:37:24.0000001,22.576363
2013-06-12 20:03:36.0000001,8.078049
2013-06-12 20:03:36.0000002,52.645897
2015-02-27 14:15:52.0000003,83.56142
2013-12-21 17:20:32.0000001,10.342922
2009-06-29 08:09:40.0000002,10.366304
2009-06-29 08:09:40.0000001,12.397272
2014-09-14 17:22:12.0000002,7.13885
2014-09-14 17:22:12.0000001,10.696276
2014-09-14 17:22:12.0000003,15.896922
2014-09-14 17:22:12.0000005,7.5131273
2014-08-20 14:37:56.0000001,15.577681
2011-07-20 16:34:48.0000001,4.723189
2011-07-20 16:34:48.0000003,6.4467506
2009-10-05 10:11:32.0000001,7.76709
2009-10-05 10:11:32.0000002,14.345113
2011-02-16 08:44:04.0000001,13.67163
2011-02-16 08:44:04.0000007,8.508183
2011-02-16 08:44:04.0000004,9.662529
2011-02-16 08:44:04.0000003,5.4619455
2011-02-16 08:44:04.0000002,4.765467
2011-02-16 08:44:04.0000006,16.64785
2011-02-16 08:44:04.0000005,6.5348873
2009-01-01 11:04:24.0000002,5.1406837
2014-04-28 19:46:36.0000003,8.282832
2012-11-11 20:35:40.0000001,42.038322
2012-11-11 20:35:40.0000002,11.111696
2011-06-01 07:37:00.000000171,8.682336
2011-06-01 07:37:00.000000199,6.8779287
2011-06-01 07:37:00.00000032,5.127164
2011-06-01 07:37:00.000000175,8.5626955
2011-06-01 07:37:00.00000095,5.3356657
2011-06-01 07:37:00.000000106,5.393574
2011-06-01 07:37:00.00000090,9.402905
2011-06-01 07:37:00.000000169,15.957956
2011-06-01 07:37:00.0000007,5.157423
2011-06-01 07:37:00.000000151,13.707786
2011-06-01 07:37:00.000000101,4.8771043
2011-06-01 07:37:00.00000099,24.087896
2011-06-01 07:37:00.00000084,4.525563
2011-06-01 07:37:00.00000083,4.6862283
2011-06-01 07:37:00.00000043,6.404398
2011-06-01 07:37:00.00000029,5.512026
2011-06-01 07:37:00.000000132,18.899647
2011-06-01 07:37:00.000000208,6.5593367
2011-06-01 07:37:00.000000221,5.070882
2011-06-01 07:37:00.000000131,5.2795987
2011-06-01 07:37:00.000000220,7.017618
2011-06-01 07:37:00.000000207,7.544495
2011-06-01 07:37:00.000000205,3.984866
2011-06-01 07:37:00.000000180,6.7283316
2011-06-01 07:37:00.000000103,9.646408
2011-06-01 07:37:00.00000098,25.563797
2011-06-01 07:37:00.000000189,6.601507
2011-06-01 07:37:00.000000165,4.9082255
2011-06-01 07:37:00.000000184,32.94113
2011-06-01 07:37:00.00000092,5.718658
2011-06-01 07:37:00.00000020,9.345116
2011-06-01 07:37:00.000000105,6.74663
2011-06-01 07:37:00.00000088,9.230661
2011-06-01 07:37:00.000000122,7.157832
2011-06-01 07:37:00.000000219,12.386528
2011-06-01 07:37:00.000000222,7.420881
2011-06-01 07:37:00.00000049,7.610757
2011-06-01 07:37:00.000000114,4.0893006
2011-06-01 07:37:00.000000181,5.6637273
2011-06-01 07:37:00.000000144,46.340523
2011-06-01 07:37:00.000000155,7.3595295
2011-06-01 07:37:00.000000118,5.9770546
2011-06-01 07:37:00.000000142,5.332443
2011-06-01 07:37:00.000000223,6.7803426
2011-06-01 07:37:00.00000057,6.330703
2011-06-01 07:37:00.000000168,4.2433424
2011-06-01 07:37:00.000000226,6.4991155
2011-06-01 07:37:00.000000177,10.79409
2011-06-01 07:37:00.000000185,29.004686
2011-06-01 07:37:00.000000178,12.118419
2011-06-01 07:37:00.000000140,7.827196
2011-06-01 07:37:00.000000141,10.191637
2011-06-01 07:37:00.00000045,7.718624
2011-06-01 07:37:00.00000086,7.350647
2011-06-01 07:37:00.000000145,6.5292373
2011-06-01 07:37:00.00000037,7.82729
2011-06-01 07:37:00.00000094,6.611069
2011-06-01 07:37:00.00000082,5.045046
2011-06-01 07:37:00.000000179,8.869387
2011-06-01 07:37:00.000000197,5.801796
2011-06-01 07:37:00.000000154,11.693995
2011-06-01 07:37:00.00000019,8.960934
2011-06-01 07:37:00.00000075,6.387636
2011-06-01 07:37:00.000000110,13.086206
2011-06-01 07:37:00.00000078,5.522134
2011-06-01 07:37:00.000000146,7.0539875
2011-06-01 07:37:00.000000143,8.802527
2011-06-01 07:37:00.000000227,12.190416
2011-06-01 07:37:00.00000070,4.562813
2011-06-01 07:37:00.000000176,7.092673
2011-06-01 07:37:00.000000217,8.120631
2011-06-01 07:37:00.00000026,6.4676085
2011-06-01 07:37:00.000000209,7.2895765
2011-06-01 07:37:00.000000183,7.855757
2011-06-01 07:37:00.000000210,5.6479344
2011-06-01 07:37:00.00000060,9.068367
2011-06-01 07:37:00.000000174,6.9120226
2011-06-01 07:37:00.000000203,9.230769
2011-06-01 07:37:00.000000139,6.5203133
2011-06-01 07:37:00.000000162,7.9455895
2011-06-01 07:37:00.000000125,6.661406
2011-06-01 07:37:00.000000198,8.669424
2011-06-01 07:37:00.00000055,11.135097
2011-06-01 07:37:00.00000016,6.3844514
2011-06-01 07:37:00.00000027,7.459375
2011-06-01 07:37:00.00000053,18.36766
2011-06-01 07:37:00.000000201,29.464134
2011-06-01 07:37:00.000000138,4.8821864
2011-06-01 07:37:00.00000077,3.960787
2011-06-01 07:37:00.00000022,8.054725
2011-06-01 07:37:00.000000182,9.895864
2011-06-01 07:37:00.000000163,6.900467
2011-06-01 07:37:00.000000204,8.948562
2011-06-01 07:37:00.000000137,8.182235
2011-06-01 07:37:00.000000152,6.93721
2011-06-01 07:37:00.00000048,7.560053
2011-06-01 07:37:00.00000025,8.108281
2011-06-01 07:37:00.000000100,13.797451
2011-06-01 07:37:00.00000015,4.271523
2011-06-01 07:37:00.00000097,16.278074
2011-06-01 07:37:00.000000127,8.314299
2011-06-01 07:37:00.000000170,5.827361
2011-06-01 07:37:00.00000091,13.525472
2011-06-01 07:37:00.000000109,8.401802
2011-06-01 07:37:00.00000028,8.411405
2011-06-01 07:37:00.000000129,19.459194
2011-06-01 07:37:00.000000158,4.5090594
2011-06-01 07:37:00.0000005,5.0797124
2011-06-01 07:37:00.00000034,8.284422
2011-06-01 07:37:00.000000107,7.1720653
2011-06-01 07:37:00.00000036,5.991149
2011-06-01 07:37:00.00000046,7.399869
2011-06-01 07:37:00.000000108,4.0246115
2011-06-01 07:37:00.0000008,7.9173865
2011-06-01 07:37:00.000000212,9.625248
2011-06-01 07:37:00.00000068,6.8143563
2011-06-01 07:37:00.00000065,5.385135
2011-06-01 07:37:00.000000116,4.2800984
2011-06-01 07:37:00.000000196,7.145231
2011-06-01 07:37:00.000000172,8.67846
2011-06-01 07:37:00.00000059,11.978237
2011-06-01 07:37:00.000000167,4.1690626
2011-06-01 07:37:00.00000058,6.0598974
2011-06-01 07:37:00.00000061,4.2753053
2011-06-01 07:37:00.000000156,14.251886
2011-06-01 07:37:00.000000128,8.213077
2011-06-01 07:37:00.00000079,5.1505065
2011-06-01 07:37:00.000000206,8.794878
2011-06-01 07:37:00.00000069,6.5748687
2011-06-01 07:37:00.000000190,6.470258
2011-06-01 07:37:00.000000112,4.7948494
2011-06-01 07:37:00.000000104,5.166118
2011-06-01 07:37:00.000000194,5.402511
2011-06-01 07:37:00.0000002,5.193462
2011-06-01 07:37:00.00000044,5.512999
2011-06-01 07:37:00.00000010,7.7387633
2011-06-01 07:37:00.000000157,16.253153
2011-06-01 07:37:00.000000147,6.6413198
2011-06-01 07:37:00.000000120,5.0295067
2011-06-01 07:37:00.000000149,10.009984
2011-06-01 07:37:00.000000119,8.569404
2011-06-01 07:37:00.00000023,5.6543093
2011-06-01 07:37:00.00000017,9.240572
2011-06-01 07:37:00.00000038,16.062338
2011-06-01 07:37:00.000000113,9.1384735
2011-06-01 07:37:00.000000211,7.9753323
2011-06-01 07:37:00.00000051,7.393955
2011-06-01 07:37:00.00000054,7.7032366
2011-06-01 07:37:00.000000186,9.253608
2009-02-16 03:13:40.0000001,7.077405
2010-08-27 18:45:00.000000234,5.7398763
2010-08-27 18:45:00.00000057,7.051522
2010-08-27 18:45:00.00000039,11.9303255
2010-08-27 18:45:00.000000161,7.210087
2010-08-27 18:45:00.000000220,10.30288
2010-08-27 18:45:00.00000028,8.5487995
2010-08-27 18:45:00.00000014,14.493849
2010-08-27 18:45:00.000000226,13.433602
2010-08-27 18:45:00.000000175,5.5028477
2010-08-27 18:45:00.00000040,18.672812
2010-08-27 18:45:00.000000144,14.870179
2010-08-27 18:45:00.00000085,10.399595
2010-08-27 18:45:00.000000194,12.624975
2010-08-27 18:45:00.00000094,8.351838
2010-08-27 18:45:00.000000141,16.04709
2010-08-27 18:45:00.00000067,4.225334
2010-08-27 18:45:00.000000231,5.8245573
2010-08-27 18:45:00.000000214,7.207572
2010-08-27 18:45:00.00000037,15.622358
2010-08-27 18:45:00.000000165,5.444528
2010-08-27 18:45:00.000000158,37.977943
2010-08-27 18:45:00.000000217,7.344659
2010-08-27 18:45:00.00000090,14.836112
2010-08-27 18:45:00.000000142,9.394989
2010-08-27 18:45:00.0000004,7.416828
2010-08-27 18:45:00.00000070,5.070068
2010-08-27 18:45:00.000000202,7.9254007
2010-08-27 18:45:00.000000177,7.3867817
2010-08-27 18:45:00.00000084,11.663481
2010-08-27 18:45:00.000000209,9.90228
2010-08-27 18:45:00.000000184,32.891674
2010-08-27 18:45:00.000000173,8.730532
2010-08-27 18:45:00.00000029,5.8303003
2010-08-27 18:45:00.00000025,6.177054
2010-08-27 18:45:00.00000012,5.5077496
2010-08-27 18:45:00.00000010,5.1552157
2010-08-27 18:45:00.000000136,8.016053
2010-08-27 18:45:00.00000073,10.4981985
2010-08-27 18:45:00.000000124,6.7055507
2010-08-27 18:45:00.000000125,6.052375
2010-08-27 18:45:00.000000169,5.579086
2010-08-27 18:45:00.000000208,4.7327003
2010-08-27 18:45:00.000000152,5.6546426
2010-08-27 18:45:00.000000196,7.5793366
2010-08-27 18:45:00.0000005,11.627215
2010-08-27 18:45:00.00000077,6.4793873
2010-08-27 18:45:00.000000123,7.077959
2010-08-27 18:45:00.00000046,10.160901
2010-08-27 18:45:00.00000033,7.1029906
2010-08-27 18:45:00.000000166,13.563329
2010-08-27 18:45:00.000000190,5.897934
2010-08-27 18:45:00.00000043,7.4750915
2010-08-27 18:45:00.00000081,5.5089135
2010-08-27 18:45:00.00000034,9.359562
2010-08-27 18:45:00.00000089,18.187262
2010-08-27 18:45:00.000000189,5.559631
2010-08-27 18:45:00.00000078,7.9098134
2010-08-27 18:45:00.00000053,11.791808
2010-08-27 18:45:00.000000188,8.0156555
2010-08-27 18:45:00.00000071,7.3867545
2010-08-27 18:45:00.00000097,17.064915
2010-08-27 18:45:00.00000031,6.192171
2010-08-27 18:45:00.000000101,12.579942
2010-08-27 18:45:00.000000140,6.25822
2010-08-27 18:45:00.00000054,26.306334
2010-08-27 18:45:00.0000006,8.810846
2010-08-27 18:45:00.00000011,8.058369
2010-08-27 18:45:00.00000055,7.0155783
2010-08-27 18:45:00.000000160,9.92242
2010-08-27 18:45:00.00000024,11.180654
2010-08-27 18:45:00.000000106,6.248659
2010-08-27 18:45:00.000000131,5.420154
2010-08-27 18:45:00.00000087,12.328036
2010-08-27 18:45:00.000000110,10.749625
2010-08-27 18:45:00.000000197,13.406401
2010-08-27 18:45:00.00000066,8.965324
2010-08-27 18:45:00.000000205,10.663487
2010-08-27 18:45:00.00000086,5.294563
2010-08-27 18:45:00.000000207,8.256816
2010-08-27 18:45:00.00000068,13.861874
2010-08-27 18:45:00.00000050,6.0436606
2010-08-27 18:45:00.00000045,7.9288187
2010-08-27 18:45:00.00000093,4.892112
2010-08-27 18:45:00.00000061,11.776621
2010-08-27 18:45:00.00000022,5.992323
2010-08-27 18:45:00.00000018,6.5282974
2010-08-27 18:45:00.000000192,8.987124
2010-08-27 18:45:00.000000148,5.376413
2010-08-27 18:45:00.000000195,4.878275
2010-08-27 18:45:00.000000155,4.0323753
2010-08-27 18:45:00.000000129,9.184758
2010-08-27 18:45:00.000000133,6.0710254
2010-08-27 18:45:00.00000063,11.194162
2010-08-27 18:45:00.00000076,6.657692
2010-08-27 18:45:00.000000204,12.760253
2010-08-27 18:45:00.000000179,4.3391175
2010-08-27 18:45:00.000000219,15.954249
2010-08-27 18:45:00.000000107,6.8667054
2010-08-27 18:45:00.000000153,9.372762
2010-08-27 18:45:00.00000026,12.271638
2010-08-27 18:45:00.000000198,7.2003813
2010-08-27 18:45:00.00000016,10.340224
2010-08-27 18:45:00.00000060,7.68416
2010-08-27 18:45:00.00000017,26.89583
2010-08-27 18:45:00.000000109,14.17331
2010-08-27 18:45:00.000000227,11.4083
2010-08-27 18:45:00.000000181,5.330241
2010-08-27 18:45:00.000000191,7.158083
2010-08-27 18:45:00.000000228,5.7334547
2010-08-27 18:45:00.00000069,11.827675
2010-08-27 18:45:00.000000113,10.345324
2010-08-27 18:45:00.00000049,8.26832
2010-08-27 18:45:00.000000103,6.41682
2010-08-27 18:45:00.0000003,5.2764444
2010-08-27 18:45:00.0000008,8.830659
2010-08-27 18:45:00.000000134,5.1747465
2010-08-27 18:45:00.000000183,21.000778
2010-08-27 18:45:00.00000013,14.039782
2010-08-27 18:45:00.000000235,6.1210246
2010-08-27 18:45:00.00000038,9.657331
2010-08-27 18:45:00.00000030,16.302849
2010-08-27 18:45:00.000000203,7.0566506
2010-08-27 18:45:00.000000182,9.553843
2010-08-27 18:45:00.000000230,8.4828205
2010-08-27 18:45:00.00000065,7.3714385
2011-02-12 00:43:24.0000003,10.816928
2011-02-12 00:43:24.0000001,11.17419
2014-05-07 06:50:20.0000002,5.6123514
2014-05-07 06:50:20.0000001,7.251646
2014-05-07 06:50:20.0000003,9.446818
2011-04-27 20:59:24.0000002,8.972844
2011-04-27 20:59:24.0000003,12.252927
2011-04-27 20:59:24.0000004,4.9430637
2011-04-27 20:59:24.0000001,6.78192
2011-04-27 20:59:24.0000005,6.431558
2010-08-14 02:13:00.00000069,6.865612
2010-08-14 02:13:00.00000049,7.034001
2010-08-14 02:13:00.00000059,5.581697
2010-08-14 02:13:00.00000075,16.16378
2010-08-14 02:13:00.00000020,7.3791184
2010-08-14 02:13:00.000000102,14.161068
2010-08-14 02:13:00.00000060,5.1628523
2010-08-14 02:13:00.00000033,15.70126
2010-08-14 02:13:00.000000166,11.625175
2010-08-14 02:13:00.000000111,8.108083
2010-08-14 02:13:00.00000056,9.176107
2010-08-14 02:13:00.00000044,7.518337
2010-08-14 02:13:00.000000132,4.259906
2010-08-14 02:13:00.00000073,5.164244
2010-08-14 02:13:00.00000043,8.163937
2010-08-14 02:13:00.00000085,10.006585
2010-08-14 02:13:00.000000108,14.756061
2010-08-14 02:13:00.00000028,12.444642
2010-08-14 02:13:00.00000076,4.6454797
2010-08-14 02:13:00.00000066,27.881004
2010-08-14 02:13:00.00000080,21.830654
2010-08-14 02:13:00.000000149,8.404857
2010-08-14 02:13:00.00000054,7.5478163
2010-08-14 02:13:00.000000130,10.019639
2010-08-14 02:13:00.00000032,9.10528
2010-08-14 02:13:00.000000158,6.7101574
2010-08-14 02:13:00.000000171,12.100544
2010-08-14 02:13:00.00000092,5.9555244
2010-08-14 02:13:00.000000155,6.496697
2010-08-14 02:13:00.000000116,8.8899
2010-08-14 02:13:00.000000109,13.4172125
2010-08-14 02:13:00.00000030,8.098234
2010-08-14 02:13:00.00000015,11.836363
2010-08-14 02:13:00.000000133,4.5991287
2010-08-14 02:13:00.00000072,6.71632
2010-08-14 02:13:00.00000052,11.55028
2010-08-14 02:13:00.000000170,15.026105
2010-08-14 02:13:00.0000007,5.6858954
2010-08-14 02:13:00.000000165,8.055821
2010-08-14 02:13:00.00000026,11.575938
2010-08-14 02:13:00.000000148,5.4610624
2010-08-14 02:13:00.00000034,11.997984
2010-08-14 02:13:00.00000022,18.2467
2010-08-14 02:13:00.000000100,4.0558414
2010-08-14 02:13:00.000000160,6.1247106
2010-08-14 02:13:00.0000009,16.638325
2010-08-14 02:13:00.00000038,9.606552
2010-08-14 02:13:00.0000001,8.122958
2010-08-14 02:13:00.00000078,6.347675
2010-08-14 02:13:00.000000134,8.554084
2010-08-14 02:13:00.00000077,18.352983
2010-08-14 02:13:00.000000168,7.0576277
2010-08-14 02:13:00.000000161,7.366509
2010-08-14 02:13:00.000000122,6.9612374
2010-08-14 02:13:00.00000035,6.657673
2010-08-14 02:13:00.000000110,6.77744
2010-08-14 02:13:00.000000146,11.2165365
2010-08-14 02:13:00.00000010,11.319462
2010-08-14 02:13:00.000000141,4.2007184
2010-08-14 02:13:00.00000087,17.028082
2010-08-14 02:13:00.000000137,6.7170014
2010-08-14 02:13:00.00000064,7.0404267
2010-08-14 02:13:00.00000084,7.262258
2010-08-14 02:13:00.000000139,10.710179
2010-08-14 02:13:00.00000089,28.90864
2010-08-14 02:13:00.000000140,42.5482
2010-08-14 02:13:00.00000012,8.215977
2010-08-14 02:13:00.00000025,4.9989614
2010-08-14 02:13:00.00000070,4.2386894
2010-08-14 02:13:00.0000004,11.516128
2010-08-14 02:13:00.00000090,13.929397
2010-08-14 02:13:00.000000101,14.637179
2010-08-14 02:13:00.00000017,5.970859
2010-08-14 02:13:00.00000055,6.0361595
2010-08-14 02:13:00.00000014,10.148218
2010-08-14 02:13:00.000000142,13.241468
2010-08-14 02:13:00.00000021,8.723652
2010-08-14 02:13:00.00000047,13.609772
2010-08-14 02:13:00.00000083,5.3942914
2010-08-14 02:13:00.000000162,7.1292644
2015-04-16 22:32:48.0000006,11.697197
2015-04-16 22:32:48.0000001,5.0277395
2015-04-16 22:32:48.0000004,6.0039124
2015-04-16 22:32:48.0000002,15.481145
2015-04-16 22:32:48.0000005,8.796212
2013-03-15 11:57:04.0000002,7.2843814
2013-03-15 11:57:04.0000001,8.136795
2014-11-16 08:47:12.0000002,15.154602
2014-11-16 08:47:12.0000001,6.08375
2013-02-20 16:10:28.0000001,6.9547367
2011-07-03 00:36:04.0000001,5.4861298
2014-03-25 23:47:00.00000074,6.7003765
2014-03-25 23:47:00.00000088,9.520195
2014-03-25 23:47:00.000000100,6.353841
2014-03-25 23:47:00.00000094,3.9270492
2014-03-25 23:47:00.00000059,10.868984
2014-03-25 23:47:00.00000066,8.562153
2014-03-25 23:47:00.00000016,4.378884
2014-03-25 23:47:00.0000003,14.851088
2014-03-25 23:47:00.00000080,4.2048874
2014-03-25 23:47:00.00000048,47.102745
2014-03-25 23:47:00.00000058,9.853234
2014-03-25 23:47:00.00000070,35.403114
2014-03-25 23:47:00.00000046,12.26107
2014-03-25 23:47:00.00000053,5.153432
2014-03-25 23:47:00.00000029,5.2829437
2014-03-25 23:47:00.00000087,11.505582
2014-03-25 23:47:00.000000126,8.944327
2014-03-25 23:47:00.00000024,9.861756
2014-03-25 23:47:00.0000007,13.605575
2014-03-25 23:47:00.00000071,17.39829
2014-03-25 23:47:00.0000008,7.828432
2014-03-25 23:47:00.00000049,59.336792
2014-03-25 23:47:00.00000090,24.07672
2014-03-25 23:47:00.00000089,23.545536
2014-03-25 23:47:00.000000117,4.4994473
2014-03-25 23:47:00.00000043,9.51109
2014-03-25 23:47:00.00000032,7.500616
2014-03-25 23:47:00.00000081,6.461344
2014-03-25 23:47:00.00000023,6.089146
2014-03-25 23:47:00.00000099,36.439526
2014-03-25 23:47:00.00000077,4.7242928
2014-03-25 23:47:00.00000065,5.619101
2014-03-25 23:47:00.000000111,17.581465
2014-03-25 23:47:00.000000118,25.254456
2014-03-25 23:47:00.00000038,10.729353
2014-03-25 23:47:00.000000110,5.729259
2014-03-25 23:47:00.00000014,13.503609
2014-03-25 23:47:00.00000086,30.500023
2014-03-25 23:47:00.00000097,7.5290465
2014-03-25 23:47:00.00000092,19.403309
2014-03-25 23:47:00.000000140,11.770816
2014-03-25 23:47:00.000000123,22.392
2014-03-25 23:47:00.000000131,5.175011
2014-03-25 23:47:00.00000033,14.331291
2014-03-25 23:47:00.00000015,6.2642503
2014-03-25 23:47:00.000000125,23.454447
2014-03-25 23:47:00.00000061,21.253832
2014-03-25 23:47:00.00000027,13.08814
2014-03-25 23:47:00.000000101,29.257977
2014-03-25 23:47:00.000000136,9.387034
2014-03-25 23:47:00.000000133,5.049073
2014-03-25 23:47:00.0000006,26.749954
2014-03-25 23:47:00.00000047,10.153664
2014-03-25 23:47:00.00000056,9.874617
2014-03-25 23:47:00.0000001,4.107065
2014-03-25 23:47:00.00000045,4.0849915
2014-03-25 23:47:00.00000073,7.3955994
2014-03-25 23:47:00.00000030,17.240253
2014-03-25 23:47:00.00000010,26.318405
2014-03-25 23:47:00.00000072,11.671172
2014-03-25 23:47:00.0000009,18.855476
2014-03-25 23:47:00.00000082,10.348922
2014-03-25 23:47:00.00000017,6.3079057
2014-03-25 23:47:00.00000050,10.199208
2014-03-25 23:47:00.000000121,8.7198515
2014-03-25 23:47:00.000000109,21.28134
2014-03-25 23:47:00.00000018,4.7973585
2014-03-25 23:47:00.00000078,6.937484
2014-03-25 23:47:00.00000025,4.3354087
2014-03-25 23:47:00.00000044,4.248202
2014-03-25 23:47:00.0000005,4.488577
2014-03-25 23:47:00.00000062,6.2756424
2014-03-25 23:47:00.000000130,39.60747
2014-03-25 23:47:00.00000037,10.367876
2014-03-25 23:47:00.000000114,15.252939
2014-03-25 23:47:00.0000002,26.068666
2014-03-25 23:47:00.000000103,32.230824
2014-03-25 23:47:00.000000106,12.981784
2014-03-25 23:47:00.00000095,10.497155
2014-03-25 23:47:00.000000113,24.18756
2014-03-25 23:47:00.0000004,18.191284
2014-03-25 23:47:00.00000041,16.647741
2014-03-25 23:47:00.00000079,17.135664
2011-06-21 13:19:20.0000001,8.501977
2011-06-21 13:19:20.0000003,7.093375
2011-06-21 13:19:20.0000002,12.438487
2013-01-02 20:53:44.0000001,5.388603
2013-01-02 20:53:44.0000002,5.3443413
2009-10-07 08:16:24.0000001,11.813987
2012-08-25 22:18:36.0000003,11.887488
2012-08-25 22:18:36.0000004,9.64967
2012-08-25 22:18:36.0000001,7.2739043
2012-08-25 22:18:36.0000002,8.641872
2015-06-05 08:38:56.0000005,8.693084
